sample,test,outcome,elapsed_seconds,wall_seconds,queued_seconds,fixture_opens,fixture_open_seconds,started,last_progress
pr2292-2,TestHostedLoginOrganizationSwitching/untrusted_target,pass,0.06,0.061993,0,1,0.053507,2026-09-08T06:22:50.350508886Z,2026-09-08T06:22:50.412501636Z
pr2292-2,TestHostedLoginSessionExpiryAndRevocation,pass,0.29,117.770851,117.476035,0,0,2026-09-08T06:20:52.519859595Z,2026-09-08T06:22:50.290710802Z
pr2292-2,TestHostedLoginSessionExpiryAndRevocation/expired_identity,pass,0.06,0.058617,0,1,0.052122,2026-09-08T06:22:50.058298302Z,2026-09-08T06:22:50.116914844Z
pr2292-2,TestHostedLoginSessionExpiryAndRevocation/remote_organization_change,pass,0.06,0.058536,0,1,0.051188,2026-09-08T06:22:50.171917719Z,2026-09-08T06:22:50.230453844Z
pr2292-2,TestHostedLoginSessionExpiryAndRevocation/remote_revocation,pass,0.05,0.054973,0,1,0.048625,2026-09-08T06:22:50.116919386Z,2026-09-08T06:22:50.171892344Z
pr2292-2,TestHostedLoginSessionExpiryAndRevocation/short_expiry,pass,0.06,0.062391,0,1,0.057099,2026-09-08T06:22:49.995902677Z,2026-09-08T06:22:50.058293886Z
pr2292-2,TestHostedLoginSessionExpiryAndRevocation/shortened_remote_expiry,pass,0.06,0.060216,0,1,0.053769,2026-09-08T06:22:50.230457886Z,2026-09-08T06:22:50.290673844Z
pr2292-2,TestHostedLoginStaffAndUnallocatedStart,pass,0.12,119.339932,119.21936,0,0,2026-09-08T06:20:52.519402887Z,2026-09-08T06:22:51.859335136Z
pr2292-2,TestHostedLoginStaffAndUnallocatedStart/new_organization,pass,0.06,0.060199,0,1,0.053634,2026-09-08T06:22:51.799107511Z,2026-09-08T06:22:51.859306678Z
pr2292-2,TestHostedLoginStaffAndUnallocatedStart/staff,pass,0.06,0.060266,0,1,0.051242,2026-09-08T06:22:51.738837553Z,2026-09-08T06:22:51.799103928Z
pr2292-2,TestHostedLoginSupportBrowserBinding,pass,0.52,119.06152,118.54299,0,0,2026-09-08T06:20:52.519480512Z,2026-09-08T06:22:51.58100047Z
pr2292-2,TestHostedLoginSupportBrowserBinding/authorized_browser,pass,0.06,0.063489,0,1,0.052292,2026-09-08T06:22:51.062516594Z,2026-09-08T06:22:51.126005511Z
pr2292-2,TestHostedLoginSupportBrowserBinding/different_staff_session,pass,0.06,0.063616,0,1,0.054134,2026-09-08T06:22:51.188360969Z,2026-09-08T06:22:51.251977261Z
pr2292-2,TestHostedLoginSupportBrowserBinding/missing_staff_cookie,pass,0.06,0.062346,0,1,0.053697,2026-09-08T06:22:51.126009511Z,2026-09-08T06:22:51.188355803Z
pr2292-2,TestHostedLoginSupportBrowserBinding/ordinary_identity,pass,0.06,0.063448,0,1,0.051841,2026-09-08T06:22:51.450739511Z,2026-09-08T06:22:51.514187845Z
pr2292-2,TestHostedLoginSupportBrowserBinding/revoked_staff_session,pass,0.06,0.06334,0,1,0.053768,2026-09-08T06:22:51.251981178Z,2026-09-08T06:22:51.315321553Z
pr2292-2,TestHostedLoginSupportBrowserBinding/unapproved_reason,pass,0.07,0.066771,0,1,0.056236,2026-09-08T06:22:51.51419072Z,2026-09-08T06:22:51.580962178Z
pr2292-2,TestHostedLoginSupportBrowserBinding/wrong_organization,pass,0.07,0.068183,0,1,0.056124,2026-09-08T06:22:51.382547636Z,2026-09-08T06:22:51.45073047Z
pr2292-2,TestHostedLoginSupportBrowserBinding/wrong_support_actor,pass,0.07,0.067217,0,1,0.057426,2026-09-08T06:22:51.31532647Z,2026-09-08T06:22:51.382543886Z
pr2292-2,TestHostedLoginSupportStartRequiresAuthorizationAndCSRF,pass,0.23,119.219019,118.987945,0,0,2026-09-08T06:20:52.51948472Z,2026-09-08T06:22:51.738503345Z
pr2292-2,TestHostedLoginSupportStartRequiresAuthorizationAndCSRF/arbitrary_authorization,pass,0.05,0.053965,0,1,0.047453,2026-09-08T06:22:51.684496303Z,2026-09-08T06:22:51.738461345Z
pr2292-2,TestHostedLoginSupportStartRequiresAuthorizationAndCSRF/customer,pass,0.06,0.060096,0,1,0.053971,2026-09-08T06:22:51.56975247Z,2026-09-08T06:22:51.62984822Z
pr2292-2,TestHostedLoginSupportStartRequiresAuthorizationAndCSRF/missing_CSRF,pass,0.05,0.054637,0,1,0.045805,2026-09-08T06:22:51.629855095Z,2026-09-08T06:22:51.684492261Z
pr2292-2,TestHostedLoginSupportStartRequiresAuthorizationAndCSRF/ordinary_staff,pass,0.06,0.06225,0,1,0.056078,2026-09-08T06:22:51.507498886Z,2026-09-08T06:22:51.569748511Z
pr2292-2,TestHostedMetadataExcludesCustomerContent,pass,1.3,114.484757,113.188127,1,1.271457,2026-09-08T06:20:52.521613303Z,2026-09-08T06:22:47.006370259Z
pr2292-2,TestHostedMetadataFailsWithoutExposingErrors,pass,0,219.271573,108.30628,0,0,2026-09-08T06:20:52.521643595Z,2026-09-08T06:24:31.793217044Z
pr2292-2,TestHostedMetadataFailsWithoutExposingErrors/closed_database,pass,2.06,108.683341,106.625989,1,2.049338,2026-09-08T06:22:40.827976465Z,2026-09-08T06:24:29.511317626Z
pr2292-2,TestHostedMetadataFailsWithoutExposingErrors/invalid_activity,pass,2.01,106.852625,104.841778,1,2.001664,2026-09-08T06:22:40.828028423Z,2026-09-08T06:24:27.680653375Z
pr2292-2,TestHostedMetadataFailsWithoutExposingErrors/local_database,pass,2.12,108.970965,106.852694,1,2.110138,2026-09-08T06:22:40.827947256Z,2026-09-08T06:24:29.798912084Z
pr2292-2,TestHostedMetadataFailsWithoutExposingErrors/unavailable_file,pass,2.01,106.625967,104.612154,1,2.000646,2026-09-08T06:22:40.82801334Z,2026-09-08T06:24:27.453980458Z
pr2292-2,TestHostedMutationQuotaRollbackAndRetry,pass,0.48,116.866159,116.38558,0,0,2026-09-08T06:20:52.520006303Z,2026-09-08T06:22:49.38616576Z
pr2292-2,TestHostedMutationQuotaRollbackAndRetry/allowed,pass,0.13,0.134164,0,1,0.055695,2026-09-08T06:22:49.251995927Z,2026-09-08T06:22:49.386159552Z
pr2292-2,TestHostedMutationQuotaRollbackAndRetry/event_exhaustion,pass,0.11,0.114093,0,1,0.052931,2026-09-08T06:22:48.905639385Z,2026-09-08T06:22:49.01973276Z
pr2292-2,TestHostedMutationQuotaRollbackAndRetry/history_exhaustion,pass,0.12,0.115837,0,1,0.054847,2026-09-08T06:22:49.136155094Z,2026-09-08T06:22:49.251991635Z
pr2292-2,TestHostedMutationQuotaRollbackAndRetry/storage_exhaustion,pass,0.12,0.116413,0,1,0.053399,2026-09-08T06:22:49.019737218Z,2026-09-08T06:22:49.136150177Z
pr2292-2,TestHostedOnboardingFirstRun,pass,1.56,90.307362,88.745351,0,0,2026-09-08T06:20:52.523484345Z,2026-09-08T06:22:22.830846095Z
pr2292-2,TestHostedOnboardingFirstRun/prj_66f33cdc771643dc9628640b4b0a87f1,pass,0.01,0.012155,0,0,0,2026-09-08T06:22:22.79968147Z,2026-09-08T06:22:22.81183647Z
pr2292-2,TestHostedOnboardingFirstRun/prj_755d19e689cd43089a2d9538b0f17f92,pass,0.01,0.012302,0,0,0,2026-09-08T06:22:22.811840679Z,2026-09-08T06:22:22.824143054Z
pr2292-2,TestHostedOnboardingPermissionsAndArtifacts,pass,0.46,89.672136,89.208693,0,0,2026-09-08T06:20:52.52347397Z,2026-09-08T06:22:22.195610303Z
pr2292-2,TestHostedOnboardingPermissionsAndArtifacts/member,pass,0.12,0.120892,0,1,0.053484,2026-09-08T06:22:21.86306622Z,2026-09-08T06:22:21.983958595Z
pr2292-2,TestHostedOnboardingPermissionsAndArtifacts/owner,pass,0.13,0.130889,0,1,0.058245,2026-09-08T06:22:21.732173136Z,2026-09-08T06:22:21.863062053Z
pr2292-2,TestHostedOnboardingPermissionsAndArtifacts/ungranted_owner,pass,0.1,0.103952,0,1,0.053251,2026-09-08T06:22:22.091646595Z,2026-09-08T06:22:22.195598095Z
pr2292-2,TestHostedOnboardingPermissionsAndArtifacts/viewer,pass,0.11,0.10768,0,1,0.053872,2026-09-08T06:22:21.983962595Z,2026-09-08T06:22:22.091642262Z
pr2292-2,TestHostedPlanCommandsAndPermissions,pass,0.13,117.475901,117.344485,1,0.050125,2026-09-08T06:20:52.519996303Z,2026-09-08T06:22:49.995897177Z
pr2292-2,TestHostedPlanCommandsAndPermissions/foreign_organization,pass,0,0.001712,0,0,0,2026-09-08T06:22:49.959513219Z,2026-09-08T06:22:49.961225219Z
pr2292-2,TestHostedPlanCommandsAndPermissions/member_cannot_see_billing,pass,0,0.002136,0,0,0,2026-09-08T06:22:49.978878802Z,2026-09-08T06:22:49.981014969Z
pr2292-2,TestHostedPlanCommandsAndPermissions/member_cannot_self_grant,pass,0,0.0012,0,0,0,2026-09-08T06:22:49.958310927Z,2026-09-08T06:22:49.959510552Z
pr2292-2,TestHostedPlanCommandsAndPermissions/owner_cannot_self_grant,pass,0,0.001138,0,0,0,2026-09-08T06:22:49.957170344Z,2026-09-08T06:22:49.958308094Z
pr2292-2,TestHostedPlanCommandsAndPermissions/owner_sees_billing,pass,0.01,0.010672,0,0,0,2026-09-08T06:22:49.968201594Z,2026-09-08T06:22:49.978873927Z
pr2292-2,TestHostedPlanConfigurationAndTelemetry,pass,0.08,116.949319,116.866089,1,0.055372,2026-09-08T06:20:52.520057595Z,2026-09-08T06:22:49.469376552Z
pr2292-2,TestHostedPlanConfigurationAndTelemetry/missing_base,pass,0,0.000129,0,0,0,2026-09-08T06:22:49.386172177Z,2026-09-08T06:22:49.386301385Z
pr2292-2,TestHostedPlanConfigurationAndTelemetry/negative_allowance,pass,0,5e-06,0,0,0,2026-09-08T06:22:49.386303885Z,2026-09-08T06:22:49.386308802Z
pr2292-2,TestHostedPlanConfigurationAndTelemetry/unbounded_retention,pass,0,3.9e-05,0,0,0,2026-09-08T06:22:49.386330385Z,2026-09-08T06:22:49.386369135Z
pr2292-2,TestHostedPlanConfigurationAndTelemetry/unknown_allowance,pass,0,4e-06,0,0,0,2026-09-08T06:22:49.386309969Z,2026-09-08T06:22:49.38631426Z
pr2292-2,TestHostedPlanConfigurationAndTelemetry/unknown_feature,pass,0,4.3e-05,0,0,0,2026-09-08T06:22:49.386373885Z,2026-09-08T06:22:49.386416552Z
pr2292-2,TestHostedPlanPages,pass,0.11,116.14119,116.032342,1,0.050945,2026-09-08T06:20:52.52036272Z,2026-09-08T06:22:48.661552302Z
pr2292-2,TestHostedPlanPages/owner_sees_downgrade,pass,0.01,0.008284,0,0,0,2026-09-08T06:22:48.647343635Z,2026-09-08T06:22:48.65562726Z
pr2292-2,TestHostedPlanPages/viewer_cannot_inspect_organization_allowances,pass,0,0.002384,0,0,0,2026-09-08T06:22:48.65563051Z,2026-09-08T06:22:48.65801476Z
pr2292-2,TestHostedPlanResolutionBoundaries,pass,0.55,117.701314,117.154312,0,0,2026-09-08T06:20:52.519905053Z,2026-09-08T06:22:50.221218969Z
pr2292-2,TestHostedPlanResolutionBoundaries/before_grant_expiry,pass,0.07,0.06511,0,1,0.050499,2026-09-08T06:22:49.880514677Z,2026-09-08T06:22:49.945624261Z
pr2292-2,TestHostedPlanResolutionBoundaries/exact_grant_expiry,pass,0.06,0.061606,0,1,0.044051,2026-09-08T06:22:49.945628469Z,2026-09-08T06:22:50.007234719Z
pr2292-2,TestHostedPlanResolutionBoundaries/expiry_returns_to_paid,pass,0.08,0.076829,0,1,0.056959,2026-09-08T06:22:50.007238386Z,2026-09-08T06:22:50.084066927Z
pr2292-2,TestHostedPlanResolutionBoundaries/free_without_payment,pass,0.07,0.070859,0,1,0.057152,2026-09-08T06:22:49.67431026Z,2026-09-08T06:22:49.745169594Z
pr2292-2,TestHostedPlanResolutionBoundaries/paid_base,pass,0.07,0.067584,0,1,0.048704,2026-09-08T06:22:49.745173802Z,2026-09-08T06:22:49.812757969Z
pr2292-2,TestHostedPlanResolutionBoundaries/revocation,pass,0.07,0.068587,0,1,0.05249,2026-09-08T06:22:50.152625177Z,2026-09-08T06:22:50.221211719Z
pr2292-2,TestHostedPlanResolutionBoundaries/scoped_grant,pass,0.07,0.067749,0,1,0.048983,2026-09-08T06:22:49.812762177Z,2026-09-08T06:22:49.880510886Z
pr2292-2,TestHostedPlanResolutionBoundaries/subscription_deadline,pass,0.07,0.06855,0,1,0.051099,2026-09-08T06:22:50.084071552Z,2026-09-08T06:22:50.152621344Z
pr2292-2,TestHostedPlansDisabledWithoutNetwork,pass,1.2,117.34439,116.141431,1,1.198483,2026-09-08T06:20:52.520091387Z,2026-09-08T06:22:49.864481427Z
pr2292-2,TestHostedProjectRetryAfterDowngrade,pass,0,239.615707,117.948067,0,0,2026-09-08T06:20:52.519880178Z,2026-09-08T06:24:52.135587637Z
pr2292-2,TestHostedProjectRetryAfterDowngrade/at_project_limit,pass,2.17,121.667581,119.492979,0,0,2026-09-08T06:22:50.468000761Z,2026-09-08T06:24:52.13558147Z
pr2292-2,TestHostedProjectRetryAfterDowngrade/collaboration_disabled,pass,2.48,119.492923,117.016339,0,0,2026-09-08T06:22:50.468059677Z,2026-09-08T06:24:49.960982302Z
pr2292-2,TestHostedProjectRetryAfterDowngrade/over_project_limit,pass,2.69,119.783139,117.094714,0,0,2026-09-08T06:22:50.468022344Z,2026-09-08T06:24:50.251161344Z
pr2292-2,TestHostedProjectSetupJourney,pass,1.52,91.826979,90.307369,0,0,2026-09-08T06:20:52.523477262Z,2026-09-08T06:22:24.350456596Z
pr2292-2,TestHostedRunnerAdmission,pass,0,234.923354,116.38516,0,0,2026-09-08T06:20:52.520194637Z,2026-09-08T06:24:47.443548634Z
pr2292-2,TestHostedRunnerAdmission/available_registration,pass,0.15,118.502877,118.349097,1,0.0685,2026-09-08T06:22:48.905524802Z,2026-09-08T06:24:47.408401843Z
pr2292-2,TestHostedRunnerAdmission/connections_exhausted,pass,0.15,118.349057,118.20051,1,0.071341,2026-09-08T06:22:48.905607552Z,2026-09-08T06:24:47.254664884Z
pr2292-2,TestHostedRunnerAdmission/registration_exhausted,pass,0.15,118.361746,118.214611,1,0.068725,2026-09-08T06:22:48.90557351Z,2026-09-08T06:24:47.267320009Z
pr2292-2,TestHostedSchemaFixtureTenantIsolation,pass,0,234.599665,116.054043,0,0,2026-09-08T06:20:52.520520887Z,2026-09-08T06:24:47.120186134Z
pr2292-2,TestHostedSchemaFixtureTenantIsolation/org_first,pass,0.09,118.545551,118.455009,1,0.080904,2026-09-08T06:22:48.574629635Z,2026-09-08T06:24:47.120180593Z
pr2292-2,TestHostedSchemaFixtureTenantIsolation/org_second,pass,0.09,118.531458,118.44194,1,0.080728,2026-09-08T06:22:48.574661635Z,2026-09-08T06:24:47.106119551Z
pr2292-2,TestHostedSchemaFixtureTenantIsolation/org_third,pass,0.07,118.441911,118.366803,1,0.066942,2026-09-08T06:22:48.574691385Z,2026-09-08T06:24:47.016602842Z
pr2292-2,TestHostedSecurityAdministrationRejectsBearerCookieMix,pass,0,232.701002,115.708541,0,0,2026-09-08T06:20:52.521041637Z,2026-09-08T06:24:45.222043633Z
pr2292-2,TestHostedSecurityAdministrationRejectsBearerCookieMix/Bearer_detent_test_hub_admin_token_00000000000000000000000000000000/GET/api/v2/organizations/org_security/runners,pass,0.08,116.614526,116.532317,1,0.048972,2026-09-08T06:22:48.229831926Z,2026-09-08T06:24:44.844358133Z
pr2292-2,TestHostedSecurityAdministrationRejectsBearerCookieMix/Bearer_detent_test_hub_admin_token_00000000000000000000000000000000/POST/api/v2/organizations/org_security/projects,pass,0.11,116.874036,116.761332,1,0.062893,2026-09-08T06:22:48.229753426Z,2026-09-08T06:24:45.103789008Z
pr2292-2,TestHostedSecurityAdministrationRejectsBearerCookieMix/Bearer_detent_test_hub_admin_token_00000000000000000000000000000000/POST/api/v2/organizations/org_security/runner-enrollments,pass,0.11,116.761295,116.654861,1,0.061259,2026-09-08T06:22:48.229794426Z,2026-09-08T06:24:44.991089675Z
pr2292-2,TestHostedSecurityAdministrationRejectsBearerCookieMix/Bearer_detent_test_hub_admin_token_00000000000000000000000000000000/PUT/api/v2/organizations/org_security/runners/runner_unknown/routing,pass,0.1,116.711035,116.614489,1,0.054131,2026-09-08T06:22:48.229866343Z,2026-09-08T06:24:44.940901466Z
pr2292-2,TestHostedSecurityAdministrationRejectsBearerCookieMix/Bearer_invalid/GET/api/v2/organizations/org_security/runners,pass,0.12,116.930891,116.815653,1,0.072925,2026-09-08T06:22:48.229709635Z,2026-09-08T06:24:45.160600842Z
pr2292-2,TestHostedSecurityAdministrationRejectsBearerCookieMix/Bearer_invalid/POST/api/v2/organizations/org_security/projects,pass,0.08,116.532519,116.450272,1,0.050246,2026-09-08T06:22:48.229631843Z,2026-09-08T06:24:44.762150675Z
pr2292-2,TestHostedSecurityAdministrationRejectsBearerCookieMix/Bearer_invalid/POST/api/v2/organizations/org_security/runner-enrollments,pass,0.11,116.985164,116.874152,1,0.069983,2026-09-08T06:22:48.229667843Z,2026-09-08T06:24:45.214831967Z
pr2292-2,TestHostedSecurityAdministrationRejectsBearerCookieMix/Bearer_invalid/PUT/api/v2/organizations/org_security/runners/runner_unknown/routing,pass,0.1,116.815635,116.711157,1,0.06292,2026-09-08T06:22:48.229721135Z,2026-09-08T06:24:45.045356175Z
pr2292-2,TestHostedSecurityCookieMutationsRequireCSRF,pass,0,232.800041,115.88817,0,0,2026-09-08T06:20:52.521002762Z,2026-09-08T06:24:45.321043717Z
pr2292-2,TestHostedSecurityCookieMutationsRequireCSRF/#00,pass,0.1,116.853895,116.751405,1,0.060526,2026-09-08T06:22:48.409196635Z,2026-09-08T06:24:45.263091592Z
pr2292-2,TestHostedSecurityCookieMutationsRequireCSRF/Bearer_invalid,pass,0.11,116.911802,116.805592,1,0.062033,2026-09-08T06:22:48.409234093Z,2026-09-08T06:24:45.321036008Z
pr2292-2,TestHostedSecurityLoginTransactions,pass,0,231.805781,115.708113,0,0,2026-09-08T06:20:52.521238845Z,2026-09-08T06:24:44.327020216Z
pr2292-2,TestHostedSecurityLoginTransactions/customer_provider_organization,pass,0.09,115.864349,115.775655,1,0.047842,2026-09-08T06:22:48.229406926Z,2026-09-08T06:24:44.093756299Z
pr2292-2,TestHostedSecurityLoginTransactions/staff_without_organization,pass,0.09,116.043853,115.955639,1,0.052305,2026-09-08T06:22:48.229419801Z,2026-09-08T06:24:44.273273133Z
pr2292-2,TestHostedSecurityLoginTransactions/wrong_callback_state,pass,0.09,115.955633,115.8643,1,0.052792,2026-09-08T06:22:48.229444093Z,2026-09-08T06:24:44.185076716Z
pr2292-2,TestHostedSecurityLogsExcludeCustomerContent,pass,1.33,116.053234,114.721088,0,0,2026-09-08T06:20:52.521389762Z,2026-09-08T06:22:48.574623885Z
pr2292-2,TestHostedSecurityReplacementMembershipRequiresNewGrants,pass,0,231.969792,115.708358,0,0,2026-09-08T06:20:52.52110322Z,2026-09-08T06:24:44.490895425Z
pr2292-2,TestHostedSecurityReplacementMembershipRequiresNewGrants/replacement=false,pass,0.1,116.261397,116.160321,1,0.049956,2026-09-08T06:22:48.229491426Z,2026-09-08T06:24:44.490888841Z
pr2292-2,TestHostedSecurityReplacementMembershipRequiresNewGrants/replacement=true,pass,0.12,116.160316,116.043733,1,0.052601,2026-09-08T06:22:48.229538301Z,2026-09-08T06:24:44.389853925Z
pr2292-2,TestHostedSecurityReplayAndCursorRevocation,pass,0.18,115.888218,115.708908,1,0.057301,2026-09-08T06:20:52.520972095Z,2026-09-08T06:22:48.409190593Z
pr2292-2,TestHostedSecurityRoleProjectMatrix,pass,0,234.508986,116.031594,0,0,2026-09-08T06:20:52.520681387Z,2026-09-08T06:24:47.029667551Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/admin/,pass,0.13,118.265464,118.131756,1,0.075796,2026-09-08T06:22:48.552476135Z,2026-09-08T06:24:46.817940217Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/admin/read,pass,0.12,118.389015,118.265416,1,0.065274,2026-09-08T06:22:48.552479927Z,2026-09-08T06:24:46.941495176Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/admin/write,pass,0.2,118.180082,117.980509,1,0.09551,2026-09-08T06:22:48.552528218Z,2026-09-08T06:24:46.732609801Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/member/,pass,0.13,118.131696,118.00592,1,0.080063,2026-09-08T06:22:48.552532093Z,2026-09-08T06:24:46.684228509Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/member/read,pass,0.13,117.980466,117.854133,1,0.073885,2026-09-08T06:22:48.552570093Z,2026-09-08T06:24:46.533036092Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/member/write,pass,0.18,118.005884,117.820809,1,0.074835,2026-09-08T06:22:48.55259351Z,2026-09-08T06:24:46.558477176Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/owner/,pass,0.12,117.663333,117.543686,1,0.077833,2026-09-08T06:22:48.552386093Z,2026-09-08T06:24:46.215719467Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/owner/read,pass,0.13,118.477204,118.348378,1,0.068296,2026-09-08T06:22:48.552458593Z,2026-09-08T06:24:47.029662676Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/owner/write,pass,0.17,118.348373,118.180139,1,0.070251,2026-09-08T06:22:48.552472885Z,2026-09-08T06:24:46.900846259Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/viewer/,pass,0.16,117.820771,117.663044,1,0.097908,2026-09-08T06:22:48.552643343Z,2026-09-08T06:24:46.373414342Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/viewer/read,pass,0.17,117.853986,117.678557,1,0.106471,2026-09-08T06:22:48.552715302Z,2026-09-08T06:24:46.406701134Z
pr2292-2,TestHostedSecurityRoleProjectMatrix/viewer/write,pass,0.12,117.678551,117.553385,1,0.076469,2026-09-08T06:22:48.552725343Z,2026-09-08T06:24:46.2312763Z
pr2292-2,TestHostedSecurityRoleRevocationAppliesImmediately,pass,0.12,114.721226,114.596631,1,0.053365,2026-09-08T06:20:52.521263845Z,2026-09-08T06:22:47.242489968Z
pr2292-2,TestHostedSecurityRunnerPermissionsAreSeparate,pass,0,233.654153,116.031335,0,0,2026-09-08T06:20:52.520926512Z,2026-09-08T06:24:46.175079342Z
pr2292-2,TestHostedSecurityRunnerPermissionsAreSeparate/admin,pass,0.13,117.543773,117.415772,1,0.077667,2026-09-08T06:22:48.552284968Z,2026-09-08T06:24:46.096058425Z
pr2292-2,TestHostedSecurityRunnerPermissionsAreSeparate/member,pass,0.12,117.425636,117.310564,1,0.072792,2026-09-08T06:22:48.55231776Z,2026-09-08T06:24:45.977954092Z
pr2292-2,TestHostedSecurityRunnerPermissionsAreSeparate/owner,pass,0.12,117.41581,117.300357,1,0.077424,2026-09-08T06:22:48.552275343Z,2026-09-08T06:24:45.96808505Z
pr2292-2,TestHostedSecurityRunnerPermissionsAreSeparate/viewer,pass,0.13,117.553792,117.425613,1,0.079787,2026-09-08T06:22:48.552339968Z,2026-09-08T06:24:46.106132217Z
pr2292-2,TestHostedSecuritySSEAudit,pass,0,232.158804,115.708369,0,0,2026-09-08T06:20:52.521131095Z,2026-09-08T06:24:44.67993505Z
pr2292-2,TestHostedSecuritySSEAudit/#00,pass,0.1,116.357963,116.261305,1,0.048039,2026-09-08T06:22:48.229584093Z,2026-09-08T06:24:44.587547175Z
pr2292-2,TestHostedSecuritySSEAudit/support@example.test,pass,0.09,116.450333,116.357951,1,0.046821,2026-09-08T06:22:48.229593218Z,2026-09-08T06:24:44.679926133Z
pr2292-2,TestHostedSecuritySSEDeniesUnscopedProject,pass,0.09,115.708088,115.618638,1,0.058744,2026-09-08T06:20:52.521230012Z,2026-09-08T06:22:48.22931801Z
pr2292-2,TestHostedSecuritySSERevocation,pass,0,232.363475,115.708114,0,0,2026-09-08T06:20:52.521184887Z,2026-09-08T06:24:44.884659508Z
pr2292-2,TestHostedSecuritySSERevocation/membership,pass,1.13,115.608426,114.429184,1,0.079423,2026-09-08T06:22:48.22933351Z,2026-09-08T06:24:43.837759341Z
pr2292-2,TestHostedSecuritySSERevocation/project_grant,pass,1.1,115.775702,114.677144,1,0.055403,2026-09-08T06:22:48.22936451Z,2026-09-08T06:24:44.005066466Z
pr2292-2,TestHostedSecuritySSERevocation/provider_session,pass,1.1,116.655325,115.556072,1,0.051498,2026-09-08T06:22:48.229329176Z,2026-09-08T06:24:44.884654175Z
pr2292-2,TestHostedSecurityStaffMetadataBoundary,pass,0.14,116.031412,115.888734,1,0.053199,2026-09-08T06:20:52.520852303Z,2026-09-08T06:22:48.552263927Z
pr2292-2,TestHostedSecurityStaffMetadataBoundary/bootstrap_native_content,pass,0,0.002285,0,0,0,2026-09-08T06:22:48.53968126Z,2026-09-08T06:22:48.541966718Z
pr2292-2,TestHostedSecurityStaffMetadataBoundary/customer_report,pass,0,0.001346,0,0,0,2026-09-08T06:22:48.534859468Z,2026-09-08T06:22:48.53620551Z
pr2292-2,TestHostedSecurityStaffMetadataBoundary/legacy_health,pass,0,0.001649,0,0,0,2026-09-08T06:22:48.543438927Z,2026-09-08T06:22:48.545087843Z
pr2292-2,TestHostedSecurityStaffMetadataBoundary/reporting_bearer,pass,0.01,0.00955,0,0,0,2026-09-08T06:22:48.525307635Z,2026-09-08T06:22:48.534857177Z
pr2292-2,TestHostedSecurityStaffMetadataBoundary/staff_global_tokens,pass,0,0.001569,0,0,0,2026-09-08T06:22:48.545090927Z,2026-09-08T06:22:48.546660385Z
pr2292-2,TestHostedSecurityStaffMetadataBoundary/staff_legacy_content,pass,0,0.001456,0,0,0,2026-09-08T06:22:48.54198051Z,2026-09-08T06:22:48.543436343Z
pr2292-2,TestHostedSecurityStaffMetadataBoundary/staff_native_content,pass,0,0.001655,0,0,0,2026-09-08T06:22:48.536232677Z,2026-09-08T06:22:48.53788776Z
pr2292-2,TestHostedSecurityStaffMetadataBoundary/staff_project_page,pass,0,0.001788,0,0,0,2026-09-08T06:22:48.537890468Z,2026-09-08T06:22:48.539678343Z
pr2292-2,TestHostedSecurityStaffMetadataBoundary/staff_report,pass,0.01,0.009936,0,0,0,2026-09-08T06:22:48.515368552Z,2026-09-08T06:22:48.525304093Z
pr2292-2,TestHostedSecuritySupportLoginAndExit,pass,0.11,114.596626,114.485852,1,0.043008,2026-09-08T06:20:52.521310803Z,2026-09-08T06:22:47.117937093Z
pr2292-2,TestHostedSecuritySupportSessionConstraints,pass,0,233.409946,115.88829,0,0,2026-09-08T06:20:52.520934178Z,2026-09-08T06:24:45.930880009Z
pr2292-2,TestHostedSecuritySupportSessionConstraints/changed_support_actor,pass,0.11,117.078304,116.969654,1,0.069021,2026-09-08T06:22:48.40958576Z,2026-09-08T06:24:45.487889967Z
pr2292-2,TestHostedSecuritySupportSessionConstraints/effective_project_read,pass,0.12,116.969981,116.8539,1,0.06479,2026-09-08T06:22:48.409283176Z,2026-09-08T06:24:45.379264467Z
pr2292-2,TestHostedSecuritySupportSessionConstraints/effective_project_write,pass,0.15,117.330417,117.182311,1,0.066141,2026-09-08T06:22:48.409314093Z,2026-09-08T06:24:45.73973105Z
pr2292-2,TestHostedSecuritySupportSessionConstraints/expired_provider_session,pass,0.11,117.223657,117.118526,1,0.066364,2026-09-08T06:22:48.40946101Z,2026-09-08T06:24:45.633118092Z
pr2292-2,TestHostedSecuritySupportSessionConstraints/no_effective_project_grant,pass,0.13,117.443296,117.316712,1,0.093455,2026-09-08T06:22:48.409336426Z,2026-09-08T06:24:45.852632675Z
pr2292-2,TestHostedSecuritySupportSessionConstraints/removed_membership,pass,0.1,117.014467,116.911531,1,0.060831,2026-09-08T06:22:48.409510093Z,2026-09-08T06:24:45.42397705Z
